Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
4645757868272537798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,36764,1.125,9.08427513561323,48.41666666666667,16.766666666666666,351.4375,0,0,0.0625,0.1875,9.9,0.125,2936.572222222222,82.36666666666667,0.3125,16.266439805021612,25687.375,32.2,9.9,13.777083333333335,461,0,9.900000000000002,0.875,8044,1.3125,
4648848111540915445,0,0,0,0.08140449162120988,0,0,1.9517912428129147,0.8364047373335298,0,0,0.08811243795763919,0,0,0,0,0.031746031746031744,0,0,0,0.5679148852523466,0.40341048700181825,0.0392156862745098,317,79457,1.1939898766524153,10.735671638220392,96.39999999999999,34.58333333333333,472.3293036512851,0.06862745098039216,0.0196078431372549,0.5831490490933215,0.44985011548479037,19.98,0.15789473684210525,4202.670861448492,283.56666666666666,2.335372745589464,32.9208296699544,28037.81930315986,80.6,19.990000000000002,30.20609694170066,1197,0,19.98823529411765,2.7177748292299375,3315,0.47373335299031893,
4649182933118076000,0.10256410256410256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,82363,1.2917752234993614,8.453774671501456,83.55000000000001,33.78333333333333,412.68766283524906,0,0,0.701507024265645,0.6210472541507024,14.76,0,3568.09819213045,180.18333333333334,1.007918263090677,23.418796121559183,30479.7056449553,71.1,14.77,23.380511281396338,889,0,14.762222222222212,1.7082247765006384,9190,0.6695274584929758,
4660322310928442391,0,0,0.10532687651331718,1.0394879192210602,0.07645149657410746,0,0.796412686964436,0.6085123555372383,0.023809523809523808,0.02127659574468085,0.14355262480037093,0.03822574828705373,0,0,0.13093091546030602,0.0883777239709443,0.01694915254237288,0.040758676351896686,0,0.7321364174952347,0.13779128672745694,0,316,152094,2.7570363883021654,10.5211966127737,110.56666666666668,42.78333333333333,687.6900211220443,0,0,0.5889873439458726,0.8241461027252588,18.94,0.15041299606752184,4508.826821789322,269.48333333333335,0.8126234265794309,24.336991745459326,37826.04438205141,93.78333333333333,19.32,34.26839149050653,1865,0.07645149657410746,19.157477890543156,1.166512115123727,6831,1.6238301306819156,
4665501441780617234,0,0,0,2.107142857142857,0,0,0.25,0,0.25,0,0,0.5952380952380952,0,0.25,0,0,0,0.047619047619047616,0,0.5,0,0,247,52725,4,12.149229929476617,75.93333333333334,54.18333333333334,375.1666666666667,0,0,0.5476190476190477,0.5476190476190477,20,1.630952380952381,3804.6666666666665,106.46666666666667,1.130952380952381,23.843775513222734,29149,49.849999999999994,20,27.75218253968254,615,0,20,0,14817,0.14285714285714285,
4678278350549992306,0.10256410256410256,4,0,0,0.07692307692307693,0,0.9726495726495727,0.5307692307692308,0,0,0.3700854700854701,0,0,0.23760683760683762,1.2324786324786325,0.09401709401709402,0.038461538461538464,0.07692307692307693,0,0.26495726495726496,0.038461538461538464,0.06666666666666667,388,108337,0.7615384615384615,11.269760598645354,243.91666666666669,65.06666666666666,803.8470085470086,0,0,0.4641025641025641,0.6948717948717948,19.84,0,5297.472345301757,1051.3500000000001,0.5974358974358974,25.141000880658414,56012.296581196584,85.53333333333333,19.84,35.73839031339031,2004,0.07692307692307693,19.839999999999993,3.161538461538462,17827,2.2435897435897436,
4680258307681288051,0.10256410256410256,4,0.05405405405405406,0.058823529411764705,0,0,1.0338632750397456,1.0292527821939585,0.058823529411764705,0,0.47980922098569156,0,0,0.12702702702702703,0.1588235294117647,0.16693163751987283,0.02702702702702703,0.17170111287758347,0,0.33513513513513515,0.2717011128775835,0.02702702702702703,275,86424,1.9895866454689983,13.71276965798413,134.03333333333333,67.28333333333333,514.9128775834658,0.05405405405405406,0.05405405405405406,1.0393481717011128,0.6886327503974563,19.72,0.7656597774244833,6660.308300395257,231.33333333333331,0.6467408585055644,27.736580556980485,41259.27456279809,66.78333333333333,19.72,34.5856438791733,1032,0,19.720000000000006,1.9023052464228936,14643,0.8596184419713832,
4681005225898381485,0,0,0.06037681530292368,0.34649094747616915,0,0,0.9063399654532659,0.9071876399462606,0.03764954257565095,0,0.5879982086878639,0,0,0.03764954257565095,0.16699187511995395,0.09090909090909091,0.34649094747616915,0.09090909090909091,0,0.42100633356790995,0,0,418,109199,3.785170494530101,10.397807962329527,129.75,70.03333333333333,710.4719467724393,0,0,0.33790224553771353,1.371553323523767,19.76,0,3936.2067307692305,248.61666666666667,0.1348282259612309,31.573580121815322,55208.25321476553,70.83333333333333,19.8,29.80906905081782,1186,0,19.76827586206896,0.21482950546989957,29115,2.155716204977289,
4683322281658441155,0.10256410256410256,4,0.02631578947368421,0.02631578947368421,0.043478260869565216,0,1.889669826740765,0.835265421077778,0.02631578947368421,0,0.34057551906522154,0,0,0,0,0.37951903169294476,0.09360357415277323,0,0,0.33894099797989957,0,0,410,114080,0.3322939455662568,16.882608363371222,106.4,47.583333333333336,851.4843840370156,0,0,0.23116738334129638,0.6431630916756774,19.93,0.08695652173913043,5346.261948294145,230.06666666666666,0.1295588469501513,40.93449971670538,49528.77232797713,117.25,19.98,28.12603973702372,1585,0.043478260869565216,19.969624060150373,3.624227793564178,14169,2.909154156293744,
4683721157198581345,0.3076923076923077,12,0.05128205128205128,0.05128205128205128,0.7323886639676114,0,0.7383715699505173,0.3197930724246514,0.6967161493477282,0,0.6291947818263608,0.02564102564102564,0,0.10683760683760683,0.3271255060728745,0.05555555555555555,0,0.02564102564102564,0,0.21452991452991452,0.02564102564102564,0,273,179682,2.0598078907676434,16.370984996659715,198.66666666666666,53.849999999999994,893.2291048133153,0,0,0.3227170490328385,0.4223571749887539,19.84,0.21452991452991452,6940.390909090909,589.5833333333334,0.580476833108412,50.96209787175425,81820.10530814214,81.4,19.84,31.039325765393876,2121,1.0126220528697307,19.839999999999996,0.927570056362626,14265,2.459919028340081,
4684257435812939224,0,0,0,0,0,0,0.5434782608695652,0.34347826086956523,0,0,0,0,0,0,0.9739130434782609,0,0,0,0,2.139130434782609,0,0,361,81016,0.2,13.994825810056376,185.83333333333331,60.483333333333334,525.1304347826087,0,0,0.6869565217391305,0.5619565217391305,19.88,0.2608695652173913,6087.988888888888,682.8166666666666,1.5847826086956522,37.904515223928314,41411.18913043478,64.51666666666668,19.88,33.362486824769434,870,0,19.88,3.8,18834,0.9054347826086957,
4700970290250233253,0.36363636363636365,4,0.23809523809523808,0,0,0,1.244047619047619,1.1785714285714284,0.047619047619047616,0,0.25,0,0,0.125,0.09523809523809523,0.125,0,0.047619047619047616,0,0.09523809523809523,0.5535714285714286,0,493,78759,0.5654761904761905,18.178658329771654,150.16666666666666,103.43333333333334,669.922619047619,0,0,0.31547619047619047,0.6964285714285714,19.8,0.047619047619047616,6419.666666666666,230.95000000000002,0.17261904761904762,34.21489058868901,56211.321428571435,60.416666666666664,19.8,32.620535714285715,812,0,19.800000000000004,3.4345238095238093,41684,2.767857142857143,
4702433482121085315,0.10256410256410256,4,0.01639344262295082,0.09868510928961749,0.023255813953488372,0,1.1116612657262677,0.4524129495488626,0.023255813953488372,0,1.05579242915237,0,0,0.12388184648621173,0.20241191701613928,0.1791561030626509,0.028958333333333336,0.013333333333333334,0.029726775956284153,0.6044857192781802,0.03658914728682171,0,182,84263,0.8092055020000122,9.143839822457723,123.63333333333334,44.266666666666666,429.4293918382259,0.8259944689529135,0.20231069476971117,0.5122715719913585,0.3540659550133435,19.81,1.5466151988816879,3610.182783882784,313.85,1.0744112974965054,21.923486012254905,28226.8600934045,110.66666666666667,19.85,30.173790514113044,1270,0.023255813953488372,19.843294712638187,2.1392335203238746,4879,0.512635976617105,
4709221742171430357,0.3076923076923077,12,0.012345679012345678,0.7860457599909076,0,0,2.1226903351375923,0.16743986986603018,0.07248256119564137,0.012345679012345678,0.04618406285072952,0.049025771072184574,0,0,0.023709315375982042,0,0,0.011363636363636364,0,0.6963673301226043,0,0,268,58043,4,8.011396689928148,117.71666666666667,46.93333333333333,498.36839065763115,0,0,0.7967555299833781,0.7720766028782906,19.97,0.35838092599695975,3603.0646806255136,308.21666666666664,1.4410621688047849,48.82423636907985,24475.426386225117,89.00000000000001,19.98,33.7040801533857,1032,0,19.973750000000013,0,4923,0.6317247723365866,
4712416982829831892,0.20512820512820512,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,136860,1.0723470023127557,12.88428740331874,129,29.566666666666666,602.1918469658196,0.5589641522860701,0.34619062444404913,0.22158207089713938,0.2759979746281116,14.34,0.32514517446024294,7710.583333333333,773.7333333333333,0.3155041305726237,47.01414989555403,52746.581404896475,143.25,14.53,32.143869566506545,1520,0.0273972602739726,14.44627660011222,0.9951009606831525,6111,1.8617706494418824,
4722890962302960673,0,0,0.010526315789473684,0.4420281004480748,0,0,1.1435852085298752,0.2930137222102709,0.022622834924001415,0.2436044088951698,0,0,0,0,0,0,0,0.06787695799021486,0,1.7580860541226329,0.018656397090286693,0,254,73600,0.5616068428822665,13.705347789864513,99.93333333333334,39.75,477.3193364657203,0.010526315789473684,0,0.8395462500313834,0.6673174199694275,19.71,0.34300146685010874,4959.919410984488,245.38333333333333,1.655565495914007,31.921268581043016,28028.95060520888,96.01666666666665,19.75,25.95976324745075,968,0,19.72130949561923,3.42786684132826,8646,0.49456936723507333,
4723975152101865423,0,0,0,0.16692307692307692,0.04,0,0,0.1654985754985755,0.13846153846153847,0,0,0,0,0,0,0,1.7930199430199432,0.19814814814814813,0,1.4979487179487179,0,0,261,106612,2.0805128205128205,12.714456036405927,283.5333333333333,56.75,625.6149857549858,0,0,0.24396011396011397,1.446951566951567,19.88,0.3006837606837607,6777.068571428571,1490.1333333333334,0.41945868945868947,36.90518863683107,47478.643190883195,134.13333333333333,19.92,42.851735517568855,1290,0.04,19.904380341880337,1.8794871794871795,10135,1.5889458689458689,
4727102406224466786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,24418,1.8471177944862154,6.2948465936293,36.13333333333333,15.3,191.9699248120301,0,0,0.15288220551378445,0.2531328320802005,9.86,0.8922305764411027,2131.4681818181816,88.2,0.6015037593984962,20.63282060145178,11081.310776942355,25.483333333333334,9.9,12.107894736842105,332,0,9.864210526315789,0.15288220551378445,4031,0.10025062656641603,
4729164539037763861,0.41025641025641024,8,0.10221423632912748,0.3183832109602026,0.037779715199070044,0,0.7771950347545112,0.4144320816055788,0.060835012442542906,0,0.4246200973060486,0,0,0.010752688172043012,0.5000188772727511,0.3126015863491955,0.18200537043888787,0.23239239325289487,0,0.6141114680690447,0.012658227848101266,0,354,132474,0.43976872376218895,13.845747176445625,151.66666666666666,59.733333333333334,679.0619640185628,0,0,0.6222051713659459,1.4272009593139594,19.84,0,6855.718886083476,774.1166666666667,0.19112652980934342,36.44727777089879,45664.91149942468,103.16666666666667,19.96,36.49418816628258,1638,0.024336928009326728,19.931293732106543,3.5358943482284846,18917,1.7594673395107514,
4735032184352291498,0.5128205128205128,20,0.26883920086277774,0.1250816328709784,0.25743045989898666,0.1114087409637911,0.4512831683591205,0.18310023384694238,1.1315975269884997,0,0.15620762191540932,0.05121675155631013,0.14375756799179934,0.038867924528301886,0.15610639501980758,0.1478205251412158,0.08762853573373482,0.0764117841774247,0.08205998868138087,0.3046854812014821,0.12876061120543292,0.09773584905660376,482,221844,1.655494138786686,22.517441562324574,205.93333333333334,89.7,1138.003295640196,0,0,0.11225806451612903,0.19507554644371122,19.770000000000003,0,11996.266573287101,512.1,0.052258064516129035,194.03839062033455,100788.73095663688,215.3,19.83,47.58021883289125,2780,0.20045435098827757,19.808049994127117,2.1440515102250366,33275,3.6404083245240306,
4737796009404433356,0.11428571428571428,4,0.05,0.03225806451612903,0.1967741935483871,0,0.8286186931348221,0.11451612903225807,0.6138406396470912,0.08225806451612903,0.5051006341328922,0.05,0.07692307692307693,0.03225806451612903,0.538654535428729,0.15918114143920595,0.03225806451612903,0.1111111111111111,0,0.57624758753791,0,0,300,171047,1.2898146938893968,12.76191309948811,160.88333333333333,54.41666666666667,753.9045629997242,0.03225806451612903,0.06451612903225806,0.4867383512544803,0.7051006341328921,19.92,0.2525503170664461,7143.795526695526,387.3333333333333,0.6320237110559691,45.41573978015618,67376.85583126551,70.98333333333333,19.92,37.73101833713039,1461,0.298811544991511,19.920000000000005,2.314599567570705,17042,1.9235869864902124,
4741679428175050530,0.10256410256410256,4,1.3315724577988728,0.018867924528301886,0,0,0.01,0.15306306306306305,0.46831300095451034,0,0.23442971273159954,0,0,0,0,0.055045045045045045,0.12405405405405406,1.0190133239189842,0,0.5110196263026452,0.07462179160292368,0,256,69409,1.8752875952875954,13.295028470114863,100.36666666666667,39.5,452.1682640986415,0,0,0.48484250578590204,0.4272106068332483,19.71,0.46257495521646463,5737.878690544088,335.01666666666665,2.14822814105833,38.36010132939175,28909.99610272101,81.41666666666666,19.740000000000002,31.574637791637787,1157,0,19.723529729729734,2.1247124047124046,3985,0.4771437911060552,
4743268978517472934,1.1282051282051282,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,50441,2.659090909090909,8.051878304884523,78.93333333333334,45.31666666666666,324.30194805194805,0,0,0.14285714285714285,0.8246753246753247,14.879999999999999,0.8993506493506493,3336.4646464646466,114.21666666666667,0.9902597402597402,16.658942427691617,29911.753246753247,43.016666666666666,14.879999999999999,22.855032467532467,469,0,14.879999999999999,0.34090909090909094,12004,0.14285714285714285,
4745345238522850044,0.20512820512820512,8,0.05184331797235023,0.017857142857142856,0,0.03256302521008403,0.03644501278772379,0.017857142857142856,0.18209541881268637,0,1.5690772802809763,0,0,0.3443919643593763,1.1436968896955697,0.44890950770209914,0.014705882352941176,0.05572530554998998,0,0.014705882352941176,0.07012622720897616,0,277,122893,2.2428169212044367,12.046833127554851,141.25,49.150000000000006,528.2990412153641,0,0,0.7473643735193938,0.657711822456893,19.78,0.11985397244451779,6161.148476847597,598.8,1.638443315615166,35.879521485226185,42082.65228587929,78.18333333333334,19.830000000000002,34.23075519143413,1318,0,19.819743833017064,1.7571830787955633,9737,0.8366265159640294,
4753811895814092989,0,0,0.7164777003269385,0,0.07448275862068965,0,0.6657948306705324,0.5440639072234903,0.11692307692307694,0,0.038461538461538464,0,0.2540176423416199,0,0,0,0.40959471963481586,0.10171735241502684,0,0.8293220652643267,0.2091444081179446,0.04,348,197888,1.5705015113194745,11.600302436415854,157.81666666666666,66.35,855.6428980322004,0,0,0.4480562580963543,0.7251717969280118,19.54,0.08497316636851521,4915.773141453467,383.90000000000003,0.18742705570291776,28.34637962425859,64476.48360002467,83.85,19.58,31.21463607015812,1969,0.11294429708222811,19.57038461538462,2.3165541915982972,16629,2.5543717229042007,
4755269211337454891,0.10256410256410256,4,0.6163319137003347,0.011904761904761904,0,0,0.3047382442119284,0.21238060185428603,0.04290709290709291,0.1455675903044324,0,0,0,0,0,0,0.024725274725274724,0.1413008044586992,0.098056329635277,1.1850903482482429,1.2050922761449079,0.011904761904761904,294,107241,1.0383972752393804,14.7144892534627,116.21666666666667,43.46666666666667,543.9394587868272,0.01282051282051282,0,1.1938990833727676,0.746705925653294,19.68,0.06888550046444783,6456.23569828469,292.91666666666663,1.1807779939358887,49.69597927720574,38853.739932874145,86.6,19.74,32.374623346114575,1171,0,19.716276390276402,2.9487822119401064,9845,0.8097314965736018,
4767012777424958680,0.20512820512820512,4,0.08571428571428572,0.2761904761904762,0,0,0.6857142857142857,1.5142857142857142,0.36666666666666664,0.047619047619047616,0.10952380952380952,0.05714285714285714,0,0,0.052380952380952375,0,0,0.023809523809523808,0.02857142857142857,0.569047619047619,0.18333333333333332,0,449,92113,3.3261904761904764,18.302499963421518,149.41666666666666,70.16666666666667,893.0166666666667,0,0.023809523809523808,0.2714285714285714,0.4202380952380952,19.28,0,11732.87528409091,678.0666666666666,0.1488095238095238,36.237156432639615,57642.211904761905,101.4,19.33,46.22938492063493,1385,0,19.315619047619045,0.65,27948,3.1595238095238094,
4767405134743271180,0.10256410256410256,4,0.060160427807486636,0.014705882352941176,0.045454545454545456,0,1.250891265597148,0.7205882352941176,0.12076648841354723,0.022727272727272728,0.20231729055258468,0,0,0.10606060606060605,0.014705882352941176,0.6261140819964349,0.0374331550802139,0.09759358288770054,0,0.6577540106951871,0.022727272727272728,0,214,98775,3.249670619235837,8.012669948100957,138.91666666666669,41.25,473.3551693404635,0.022727272727272728,0,0.48083778966131907,0.5512477718360071,19.88,1.5245098039215685,3827.6627777777776,362.8,0.6528520499108734,19.701553234030115,30615.77629233512,79.58333333333333,19.9,36.413043478260875,1222,0.045454545454545456,19.890066844919794,0.6821475625823452,5573,0.7905525846702317,
4777473974600714141,0.5128205128205128,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,32941,0.08333333333333333,8.249566231582103,53.983333333333334,37.266666666666666,499.9047619047619,0,0,0,0,9.94,0,3009.4395604395604,109.9,0,15.232851484648958,23236.821428571428,43.85,9.96,15.63154761904762,757,0,9.953333333333333,1.9166666666666665,15547,2,
4788413069166699845,0,0,0.2834741987695264,0.07766781411359724,0,0,0.42025943495235296,0.23967297762478484,1.277206580872464,0.017857142857142856,0,0,1.1265542230866945,0,0,0,0.017857142857142856,0.029905335628227194,0.012048192771084338,0.44973447798161287,0.04776247848537005,0,180,96124,0.0809940174873447,12.486656960183364,93.55000000000001,31.616666666666667,370.76999791655976,1.564985865492078,0.6604020117020577,0.27082740563492835,0.34321121108514585,19.79,2.2097025344894874,4323.86112189441,246.5,0.7672915821240829,34.71477848563499,26190.775822026008,65.06666666666666,19.8,26.679082023973884,941,0,19.79072289156625,1.6936181053185195,3830,0.4089672666663557,
4791828667459835683,0.10256410256410256,4,0.7013714893965446,0,0.016666666666666666,0,0.0997993940882666,1.6331941373945795,0.31079177925161716,0,0,0,0,0,0,0,0,0.21715385245230492,0.011111111111111112,0.9376893474166872,0.07222222222222223,0,187,77483,2.7689079282299622,7.057228841534678,101.95,30.450000000000003,407.42744616392366,0,0,0.3512937034307705,0.3039056742815033,19.7,1.8018300171947923,3169.2579859435614,343.1,1.130807336444772,27.17574650899466,17593.846024727747,164.21666666666667,19.81,35.83412719107634,1157,0.016666666666666666,19.763426553672332,1.2144254051033712,2487,0.4121632686481618,
4807556553902005638,0.10256410256410256,4,0.7011904761904761,0.17261904761904762,0.08333333333333333,0,0.7214285714285714,0.27648809523809526,0.15,0.03125,0.31994047619047616,0,0,0.03125,0.35982142857142857,0.07886904761904762,0,0.39345238095238094,0,0.5553571428571429,0.0625,0.0625,382,105259,3.8605769230769234,8.800460894237496,189.01666666666665,103.11666666666667,729.266369047619,0,0,0.29107142857142854,1.1491071428571429,19.67,0.08333333333333333,6657.6475615887375,370.6166666666666,0.19583333333333333,19.25425526231393,61589.53601190476,117.08333333333333,19.72,49.617524420024424,1191,0,19.67666666666667,0.13942307692307693,23114,2.2806547619047617,
4808866876263408334,0.14814814814814814,4,0.22634638606175608,0.3287942038985682,0,0.04696394686907021,0.45735035363118853,0.47718992582370195,0.37909780921166125,0.0869639468690702,0.23615663274107296,0,0.045454545454545456,0.1548663101604278,0.17502673796791446,0.13108159392789373,0.045454545454545456,0.7560203553562188,0.029411764705882353,0.3035000862515094,0.10561497326203209,0.014705882352941176,336,156889,1.4000076501338774,14.199541844782374,199.41666666666666,72.75,800.9396653441436,0.3739130434782609,0.17797101449275363,0.44232361566327416,0.4507969639468691,19.66,0.04411764705882353,7435.092707457247,859.7166666666667,0.6064602380541659,93.88104127854763,70892.25134207349,119.60000000000001,19.69,41.30452614504088,2115,0,19.68790967741936,2.048108291895108,18328,2.456301535276867,
4815058292662274566,0,0,0.10989010989010989,0.0754985754985755,0,0.037037037037037035,0.8919413919413919,0.7401302401302401,0.037037037037037035,0.10846560846560846,0,0,0.07692307692307693,0,0.3717948717948718,0,0.07142857142857142,0.11396011396011396,0,1.288970288970289,0.07692307692307693,0,260,76697,3.8915343915343916,7.794926035840019,177.66666666666666,54.68333333333334,497.51444851444853,0,0,0.3323158323158323,0.29527879527879525,19.96,0.8168498168498168,4531.721428571429,1160.1166666666668,1.2944647944647945,18.643744445051368,31644.013838013838,179.31666666666666,19.96,47.704412562745894,895,0,19.96,0.10846560846560846,10079,1.2610907610907611,
4815228590546360773,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,67195,2.7386123680241328,6.5900800570596445,100.25,47.63333333333333,373.9305361305361,0,0,0.7198135198135198,0.5413053613053613,14.940000000000001,0.36377622377622376,3246.65462962963,241.06666666666666,0.9041025641025642,19.302459632968937,29612.455944055946,68.13333333333334,14.940000000000001,27.004426847662145,777,0,14.939999999999996,0.2613876319758673,7908,0.471002331002331,
4824179948578510471,0,0,0.020833333333333332,0.20245726495726496,0.05208333333333333,0,1.1690705128205128,0.2849893162393162,0.8410790598290598,0,0.038461538461538464,0,0.8135683760683762,0,0.08012820512820512,0,0,0.09054487179487179,0,0.40678418803418803,0,0,219,172054,2.261196292446292,10.000507758256612,401.85,75.91666666666666,619.4230769230769,0,0,0.2678952991452992,0.30315170940170943,19.049999999999997,0.8549679487179488,6296.605214960478,1742.8,1.4596688034188035,27.548604933293333,47794.87366452992,118.38333333333334,19.119999999999997,42.108771872834375,1866,0.020833333333333332,19.074270833333333,1.7179703742203742,8540,1.1143162393162394,
4845351387360143529,1.1282051282051282,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,107484,1.5835497835497834,5.606638806204033,98.13333333333334,29.866666666666667,516.8058132343847,0,0,0.2755720470006184,0.6125541125541125,14.89,0.11496598639455782,2962.204465075155,221.88333333333333,0.7136054421768707,14.314944396348682,25736.775881261598,77.96666666666667,14.94,26.90559163059163,1524,0.05374149659863946,14.915836734693873,1.362708719851577,2855,1.2833024118738403,
4847422033365057965,0,0,0.067419190098534,0.1271796106118956,0.04672708542153914,0.0136986301369863,0.4139948622809948,0.9315797533425947,0.1559391504152965,0,0.3754839508560911,0.010416666666666666,0.03508771929824561,0.022470559961547704,0.38257194418555573,0.5249328110620688,0.15621409751408255,0.17403290426199142,0.033028455284552845,0.38754535436486304,0.14167725423649333,0,238,159426,0.9995774809296198,16.103293272739936,132.16666666666669,52.833333333333336,624.616606694861,0,0,0.7206640054864859,1.2275380493080346,19.84,0.0987953983270907,6218.942688343994,349.6666666666667,0.5037375220543843,43.27310361027482,56835.350091184984,75.53333333333333,19.89,29.12697506571901,1444,0.04687764248266531,19.869115447007918,2.9535448765877153,12402,1.4492650248240044,
4862199800550267391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,43539,0.02857142857142857,11.67468501871987,72.01666666666667,57.583333333333336,304,0,0,0.419047619047619,0.419047619047619,14.95,1.4285714285714286,4547.071428571428,118.53333333333333,0.7047619047619047,20.906431791801996,24944.333333333336,30.76666666666667,14.99,20.38984126984127,493,0,14.974857142857143,2.9714285714285715,17996,0.02857142857142857,
4862671888522178374,0,0,0,0,0,0,0,0.11458333333333333,0.14583333333333331,0,1.7395833333333333,0,0,0,0.125,1.7916666666666667,0,0,0,0.08333333333333333,0,0,223,56581,2.0913978494623655,13.637348149770954,89.43333333333334,41.55,375.05208333333337,0,0,0.4895833333333333,0.29166666666666663,20,2.114583333333333,4859.406153846154,171.95000000000002,0.8333333333333333,29.10816166621373,27021.395833333336,59.383333333333326,20,26.741129032258062,767,0,20,1.9086021505376345,9693,0.2708333333333333,
4867063308589491986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,80597,1.264957264957265,7.684780451103971,124.68333333333332,92.76666666666667,398.86842105263156,1.034188034188034,0.7008547008547008,0.2631578947368421,1.289473684210526,14.82,0.7368421052631579,4072.865079365079,186.21666666666667,0.2631578947368421,13.940399064385712,30724.26315789474,56.733333333333334,14.82,32.99351851851852,874,0,14.819999999999999,0,14463,0.4473684210526315,
4871638313450378897,0.7692307692307693,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,53603,0.16807909604519772,6.629119837659247,72.73333333333333,22.700000000000003,237.920197740113,0,0,0.4689265536723164,0.394774011299435,9.95,0.1016949152542373,2628.236875,223.76666666666665,0.8665254237288136,16.04137017225303,17703.977401129945,43.65,9.96,15.533839453860644,520,0,9.956440677966103,1.8319209039548023,4522,0.16807909604519772,
4874367041802343720,0.10256410256410256,4,0.08680555555555555,0,0.1847222222222222,0,0.9748015873015873,0.4744047619047619,0.452281746031746,0,0.1939484126984127,0.07142857142857142,0,0,0.07142857142857142,0.6054563492063492,0.03571428571428571,0.3693452380952381,0,0.4126984126984127,0.06696428571428571,0,308,146068,1.1502626050420168,14.510285217168331,158.36666666666667,56.68333333333334,738.5749007936508,0.19613095238095235,0,0.29662698412698413,0.5991071428571428,19.94,0.23125,6788.197023809524,358.6,0.6871031746031746,64.87850361776177,50909.337896825404,105.63333333333333,19.950000000000003,35.490840044351074,1619,0.06666666666666667,19.948928571428574,2.586939775910364,9282,2.1859126984126984,
4875746351591949625,0.3076923076923077,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,128441,2.581258741258741,12.294586487320348,148.51666666666665,48.93333333333334,810.9535664335664,0,0,0.15692307692307694,0.36167832167832165,14.76,0,10607.125,678.8166666666667,0.4036363636363636,35.523182567788496,48962.772307692314,93.36666666666666,14.76,42.211039627039625,1675,0.08,14.760000000000002,0.33874125874125877,15042,2.077762237762238,
4876647145529327903,0.25,4,0,0.03888081395348837,0,0,0.8002305349689071,0.17151162790697674,0.058970099667774084,0,0,0,0,0,0,0,0,0,0,2.9304069235028534,0,0,336,54802,4,9.618010701181081,118.10000000000001,55.483333333333334,578.7790724295085,0,0,0.6662061291421757,1.400595770508561,19.65,0.04889683959451401,4801.215903540904,220.3,0.8519877651418349,26.83098589769594,25939.876984570663,74.01666666666667,19.689999999999998,34.45408955547037,1102,0,19.667368360805856,0,11063,1.032313495612914,
4887001653423382805,0.10526315789473684,4,0,0.17763157894736842,0.17027863777089783,0,0.17647058823529413,1.2221362229102166,0.8734520123839009,0.11145510835913312,0.11145510835913312,0,0,0.05263157894736842,0.16408668730650156,0.10526315789473684,0.05263157894736842,0,0,0.7825077399380804,0,0,395,177356,0.9918730650154798,13.56249647431251,191.16666666666666,87.78333333333333,977.4775541795665,0.05263157894736842,0.10526315789473684,0.3219814241486068,1.0839783281733746,19.64,0.05263157894736842,7396.708333333333,356.2166666666667,0.34171826625387,31.881288956772185,76442.5085139319,122.31666666666666,19.71,45.18795149638803,2391,0.11145510835913312,19.687565789473684,2.7387770897832815,20274,2.1996904024767803,
4889808065064828659,1.0256410256410255,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,71809,0,15.849088046537956,122.51666666666667,89.53333333333333,442.16666666666663,1,0,0.5,0,14.76,1.3333333333333333,13256.666666666668,168.31666666666666,0.3333333333333333,17.577958884581463,41524.333333333336,42.08333333333333,14.76,39.52777777777778,674,0,14.76,2,18180,0.8333333333333333,
